,longitude,latitude,housing_median_age,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household
11666,-118.01,33.85,29.0,3.8864,209300.0,0,0,0,5.16
8401,-118.36,33.94,39.0,3.3056,156800.0,0,0,0,3.746630727762803
18665,-121.96,36.99,23.0,2.7375,238000.0,0,0,1,4.818318318318318
8818,-118.32,33.77,37.0,6.8870000000000005,500001.0,0,0,0,5.915094339622642
4951,-118.31,34.02,41.0,1.6667,116900.0,0,0,0,5.203980099502488
18819,-120.73,39.63,17.0,3.8826,92400.0,1,0,0,9.426315789473684
2351,-119.68,36.79,16.0,3.5417,71300.0,1,0,0,5.311643835616438
16943,-122.31,37.55,52.0,3.25,296400.0,0,0,1,5.421686746987952
2827,-119.09,35.43,28.0,4.8571,237500.0,1,0,0,6.864864864864865
10470,-117.72,33.51,17.0,5.132999999999999,324000.0,0,0,0,6.334500875656743
3988,-118.65,34.18,27.0,4.925,240300.0,0,0,0,5.5
1937,-120.98,38.66,9.0,3.225,163300.0,1,0,0,5.557640750670242
16066,-122.48,37.75,48.0,3.7734,314700.0,0,1,0,5.300829875518672
16984,-122.3,37.56,35.0,5.5184,274800.0,0,0,1,5.624624624624625
5191,-118.26,33.93,36.0,1.5256,95400.0,0,0,0,4.897777777777778
12482,-121.5,38.58,20.0,2.5821,125000.0,1,0,0,3.5811051693404634
20624,-121.41,39.04,16.0,3.0739,87200.0,1,0,0,5.835051546391752
73,-122.29,37.81,46.0,0.4999,67500.0,0,1,0,1.7142857142857142
962,-121.91,37.68,18.0,5.817,257300.0,0,0,0,6.982692307692307
2649,-124.1,40.5,42.0,1.7574,57500.0,0,0,0,4.722222222222222
230,-122.2,37.79,40.0,4.1739,169600.0,0,1,0,4.51063829787234
18043,-121.95,37.21,20.0,10.0187,500001.0,0,0,0,8.496376811594203
8842,-118.38,34.09,28.0,2.5784,272900.0,0,0,0,3.2795081967213116
10721,-117.82,33.65,18.0,6.3822,362500.0,0,0,0,7.36013986013986
10501,-117.7,33.47,20.0,4.1563,320800.0,0,0,0,4.7357357357357355
8789,-118.36,33.8,38.0,6.9742,500001.0,0,0,1,6.4961832061068705
18133,-122.03,37.34,25.0,6.0577,451800.0,0,0,0,6.12004530011325
14662,-117.13,32.8,33.0,4.5568,175300.0,0,0,1,6.1370786516853935
1878,-119.96,38.93,22.0,2.83,110500.0,1,0,0,5.654244306418219
9673,-118.45,37.7,15.0,2.35,107800.0,1,0,0,6.337175792507205
15723,-122.44,37.78,37.0,3.6875,492300.0,0,1,0,4.158249158249158
2716,-115.57,32.8,17.0,1.7188,69900.0,1,0,0,3.485981308411215
5529,-118.41,33.96,44.0,6.0286,356000.0,0,0,0,6.390070921985815
3373,-118.3,34.26,37.0,3.5568,184500.0,0,0,0,4.928446771378709
10633,-117.79,33.7,16.0,6.3298,247100.0,0,0,0,5.618491921005386
5901,-118.31,34.17,24.0,2.4074,219400.0,0,0,0,3.3333333333333335
10378,-117.64,33.64,11.0,6.1935,293200.0,0,0,0,6.131645569620253
8354,-118.32,33.95,44.0,5.0912,169800.0,0,0,0,6.457575757575758
14728,-117.02,32.8,29.0,3.65,168900.0,0,0,0,4.987854251012146
2221,-119.84,36.82,17.0,5.5357,167700.0,1,0,0,7.951841359773371
960,-121.91,37.69,23.0,5.9345,259600.0,0,0,0,7.287625418060201
20028,-119.01,36.08,31.0,1.8857,55500.0,1,0,0,4.655172413793103
18032,-121.94,37.24,19.0,5.5944,290500.0,0,0,0,6.240143369175628
11858,-120.91,40.08,24.0,2.2067,69600.0,1,0,0,5.945255474452555
16379,-121.3,38.02,16.0,2.5473,106300.0,1,0,0,4.2255054432348365
5486,-118.46,33.98,27.0,3.8935,500001.0,0,0,0,4.8406113537117905
19425,-121.03,37.69,6.0,3.4632,137700.0,1,0,0,5.488421052631579
7147,-118.14,34.03,44.0,4.0625,201100.0,0,0,0,5.10969387755102
7343,-118.14,33.96,38.0,2.1731,143800.0,0,0,0,4.46969696969697
18179,-122.0,37.36,17.0,3.8464,239400.0,0,0,0,3.699692307692308
9141,-118.13,34.44,10.0,4.8295,319100.0,1,0,0,5.938997821350762
16555,-121.31,37.81,36.0,3.1429,179200.0,1,0,0,6.042553191489362
12074,-117.6,33.87,18.0,4.2721,150300.0,1,0,0,5.795148247978437
8045,-118.17,33.85,37.0,4.2218,200500.0,0,0,0,5.351585014409222
20114,-120.47,37.96,25.0,2.006,103000.0,1,0,0,5.186335403726708
19255,-122.75,38.46,16.0,2.6384,146900.0,0,0,0,4.527303754266212
10197,-117.94,33.86,35.0,4.75,185600.0,0,0,0,5.626984126984127
16593,-121.42,37.73,2.0,5.9934,196700.0,1,0,0,9.896678966789668
5360,-118.41,34.04,52.0,10.9805,500001.0,0,0,0,7.658634538152611
10508,-117.68,33.52,5.0,5.752999999999999,322800.0,0,0,0,6.386243386243386
17034,-122.26,37.5,24.0,3.6111,341500.0,0,0,1,4.550295857988166
20571,-121.99,38.53,6.0,3.4186,127300.0,1,0,0,5.66256157635468
18164,-122.03,37.36,16.0,4.4699,367400.0,0,0,0,3.7302904564315353
11820,-121.08,38.95,18.0,2.7463,156100.0,1,0,0,5.122015915119364
4567,-118.26,34.06,38.0,2.345,225000.0,0,0,0,2.3833333333333333
8125,-118.18,33.82,43.0,3.5,216700.0,0,0,1,5.287081339712919
19880,-119.28,36.33,10.0,0.78,55500.0,1,0,0,3.835766423357664
18993,-122.07,38.41,17.0,3.4741,245800.0,1,0,0,5.481149012567325
6333,-117.95,33.99,25.0,6.8492,332200.0,0,0,0,8.143939393939394
19422,-121.04,37.7,52.0,3.3036,197500.0,1,0,0,8.725
15861,-122.39,37.76,52.0,3.7051,253700.0,0,1,0,5.6879194630872485
6897,-118.12,34.04,35.0,5.9214,254900.0,0,0,0,5.463157894736842
7125,-118.04,33.9,36.0,0.4999,162500.0,0,0,0,2.5
19393,-120.85,37.78,30.0,2.2386,87200.0,1,0,0,4.725738396624473
13032,-121.19,38.66,26.0,6.1185,179200.0,1,0,0,7.069343065693431
18781,-122.29,40.39,17.0,1.8438,76400.0,1,0,0,5.322784810126582
12205,-117.16,33.54,4.0,3.7538,147500.0,0,0,0,5.251325556733828
10677,-117.77,33.54,47.0,4.1699,373700.0,0,0,0,5.309278350515464
16538,-121.22,37.8,13.0,1.6111,74100.0,1,0,0,4.35064935064935
19447,-121.04,37.69,9.0,3.0217,160900.0,1,0,0,5.006324110671937
8419,-118.34,33.93,32.0,2.2976,155700.0,0,0,0,3.2487046632124352
17976,-121.97,37.31,21.0,3.6401,267500.0,0,0,0,4.361349342481418
15398,-117.15,33.2,16.0,4.0328,294600.0,0,0,0,6.844783715012722
12735,-121.34,38.59,23.0,5.9174,225900.0,1,0,0,7.102439024390244
16637,-120.8,35.33,20.0,3.5869999999999997,330000.0,0,0,1,6.027397260273973
6011,-117.77,34.06,27.0,1.9766,108000.0,1,0,0,3.685279187817259
13681,-117.23,34.15,17.0,4.6445,137200.0,1,0,0,6.045618247298919
20520,-121.53,38.58,35.0,2.1213,79200.0,1,0,0,3.9166666666666665
10421,-117.61,33.42,31.0,4.0313,282000.0,0,0,1,5.108387096774194
11950,-117.44,33.94,30.0,3.9128,126900.0,1,0,0,5.90138067061144
9117,-118.13,34.58,29.0,3.7464,113500.0,1,0,0,4.906832298136646
7299,-118.2,33.99,35.0,2.3421,154200.0,0,0,0,3.356299212598425
17891,-121.93,37.4,34.0,3.375,67500.0,0,0,0,11.384615384615385
1440,-122.02,37.98,40.0,2.8456,165500.0,0,1,0,4.869918699186992
9064,-118.15,34.67,5.0,3.5732,146900.0,1,0,0,4.640919366993217
2863,-118.87,35.37,14.0,3.5441,87000.0,1,0,0,5.980535279805353
19975,-118.54,36.12,11.0,2.1029,99100.0,1,0,0,23.994152046783626
503,-122.28,37.85,52.0,2.9018,119400.0,0,1,0,4.621212121212121
2857,-118.94,35.4,14.0,4.2214,104600.0,1,0,0,5.933689839572192
6643,-118.14,34.16,30.0,2.1377,142300.0,0,0,0,3.3784135240572173
1848,-122.27,37.91,47.0,6.3669,315500.0,0,1,0,6.52027027027027
18714,-122.42,40.57,10.0,4.1099,120100.0,1,0,0,6.834909716251075
10210,-117.92,33.88,32.0,5.3986,318700.0,0,0,0,6.94468085106383
20398,-118.86,34.22,26.0,5.5845,251700.0,0,0,0,5.495356037151703
6858,-118.14,34.05,25.0,3.4118,341100.0,0,0,0,4.998175182481752
6834,-118.13,34.08,34.0,2.6716,227100.0,0,0,0,3.9588477366255144
13553,-117.31,34.11,41.0,1.9375,64100.0,1,0,0,5.6091370558375635
15442,-117.27,33.18,4.0,2.9133,215700.0,0,0,1,5.376395534290271
10504,-117.7,33.47,21.0,3.8403,350000.0,0,0,0,4.886842105263158
1740,-122.34,37.97,19.0,2.3382,120700.0,0,1,0,4.05989110707804
19041,-121.82,38.36,26.0,3.3036,210000.0,1,0,0,5.45303867403315
9731,-121.72,36.81,18.0,3.2969,229900.0,0,0,0,5.5264623955431755
189,-122.24,37.79,47.0,2.125,95500.0,0,1,0,4.528052805280528
3401,-118.33,34.27,29.0,3.1349,230200.0,0,0,0,4.321937321937322
7801,-118.09,33.9,33.0,3.1441,176300.0,0,0,0,4.827285921625545
18068,-122.02,37.29,18.0,8.7939,500001.0,0,0,0,7.96875
18885,-122.23,38.1,46.0,2.4201,92800.0,0,1,0,4.8913813459268
2555,-124.18,40.78,34.0,2.1607,67000.0,0,0,1,5.022082018927445
10323,-117.78,33.81,23.0,7.7752,380000.0,0,0,0,7.638461538461539
9533,-120.75,37.44,27.0,3.6182,123200.0,1,0,0,6.557142857142857
7419,-118.2,33.96,44.0,2.3221,161600.0,0,0,0,4.743362831858407
11242,-117.95,33.81,24.0,4.025,240700.0,0,0,0,5.976086956521739
15016,-117.03,32.77,19.0,2.3393,118200.0,0,0,0,3.6070359281437128
11574,-118.0,33.76,29.0,3.0263,194200.0,0,0,0,3.948207171314741
14075,-117.12,32.76,28.0,2.5991,147500.0,0,0,1,3.489130434782609
9815,-121.92,36.61,27.0,3.1359,268000.0,0,0,1,4.925566343042071
9076,-118.16,34.69,35.0,3.9028,126800.0,1,0,0,5.713761467889908
14980,-117.01,32.71,20.0,2.9810000000000003,129100.0,0,0,1,5.248502994011976
6676,-118.1,34.16,46.0,5.3272,330200.0,1,0,0,5.748995983935743
6065,-117.83,33.97,11.0,7.0329,368300.0,0,0,0,7.450865051903114
18192,-122.0,37.37,16.0,3.7045,178100.0,0,0,0,3.972299168975069
1862,-124.15,41.81,17.0,2.2868,103100.0,0,0,1,5.6
11716,-120.1,39.19,18.0,5.5456,360000.0,1,0,0,36.075471698113205
1681,-122.36,38.03,32.0,4.3173,175400.0,0,1,0,5.850948509485095
10822,-117.91,33.65,24.0,2.1074,181300.0,0,0,0,3.2549019607843137
8731,-118.32,33.83,51.0,3.8456,318900.0,0,0,0,4.667315175097277
1888,-119.98,38.92,28.0,2.0708,89600.0,1,0,0,6.3710407239819
14183,-117.07,32.71,39.0,2.2454,89600.0,0,0,1,4.449111470113086
9653,-120.7,36.99,32.0,2.9271,87500.0,1,0,0,4.102564102564102
4444,-118.22,34.07,35.0,2.0133,145800.0,0,0,0,3.0200803212851404
1505,-122.03,37.93,21.0,6.0918,344800.0,0,1,0,7.661788617886179
2095,-119.76,36.75,35.0,2.19,53400.0,1,0,0,4.206806282722513
8688,-118.34,33.87,34.0,4.6406,255900.0,0,0,0,5.0424528301886795
6474,-118.07,34.09,35.0,4.0987,202400.0,0,0,0,4.434782608695652
11328,-117.94,33.76,27.0,4.2386,184200.0,0,0,0,4.915851272015655
3745,-118.4,34.16,34.0,4.2989,364700.0,0,0,0,4.787658802177859
2798,-117.69,36.13,25.0,1.7868,45500.0,1,0,0,5.852739726027397
18934,-122.18,38.29,18.0,8.0113,393000.0,0,1,0,7.233333333333333
3747,-118.41,34.17,35.0,4.692,330900.0,0,0,0,5.04228855721393
11227,-117.94,33.8,28.0,4.9429,254800.0,0,0,0,5.839679358717435
17994,-121.98,37.3,30.0,4.6312,283200.0,0,0,0,5.377567140600316
4329,-118.31,34.08,30.0,2.2422,254500.0,0,0,0,3.286052009456265
13753,-117.17,34.05,24.0,4.2059,121500.0,1,0,0,6.069620253164557
16959,-122.3,37.54,39.0,2.9405,340500.0,0,0,1,4.348530901722391
9113,-118.21,34.56,12.0,4.7097,262100.0,1,0,0,6.505263157894737
12308,-116.8,33.52,3.0,3.8281,163500.0,1,0,0,7.980769230769231
18020,-121.95,37.24,32.0,6.0957,405400.0,0,0,0,5.50597609561753
18104,-122.03,37.31,25.0,5.3508,409100.0,0,0,0,5.39493670886076
11485,-117.99,33.72,26.0,5.5514,255700.0,0,0,0,6.618518518518519
7238,-118.13,34.01,40.0,2.075,151100.0,0,0,0,4.02
15843,-122.42,37.74,52.0,3.0833,328100.0,0,1,0,4.532994923857868
5970,-117.78,34.09,32.0,3.7177,177200.0,1,0,0,5.52928870292887
13347,-117.64,34.04,21.0,2.4716,102500.0,1,0,0,3.7210743801652892
12681,-121.39,38.55,18.0,1.9044,154300.0,1,0,0,3.879194630872483
11024,-117.83,33.79,29.0,4.8542,218100.0,0,0,0,5.549618320610687
149,-122.22,37.8,52.0,4.5428,239800.0,0,1,0,5.283495145631068
17407,-120.45,34.94,24.0,2.4091,115500.0,0,0,0,4.081534772182255
3381,-118.27,34.24,30.0,6.3688,277600.0,0,0,0,5.589743589743589
14429,-117.25,32.79,27.0,3.0774,275000.0,0,0,1,2.8456375838926173
14129,-117.09,32.75,20.0,1.6789,95500.0,0,0,1,3.6580645161290324
12392,-116.41,33.74,17.0,2.4659,177800.0,1,0,0,9.747727272727273
12806,-121.46,38.6,29.0,1.9688,135600.0,1,0,0,4.036734693877551
6844,-118.12,34.06,17.0,2.4599,181600.0,0,0,0,3.3465798045602604
4145,-118.19,34.12,36.0,2.7012,172100.0,0,0,0,3.9957686882933707
2475,-119.97,36.44,18.0,2.1771,39200.0,1,0,0,5.127272727272727
19377,-120.76,37.73,16.0,3.5833,187500.0,1,0,0,6.887179487179488
19326,-122.94,38.5,46.0,2.6316,117000.0,0,0,0,6.229508196721311
977,-121.88,37.64,20.0,10.9506,475800.0,1,0,0,7.6104651162790695
13398,-117.53,34.1,5.0,3.7917,103000.0,1,0,0,4.770742358078603
5708,-118.23,34.21,29.0,3.3287,273400.0,0,0,0,4.549295774647887
14733,-117.01,32.81,21.0,5.3441,193500.0,0,0,0,7.005
10320,-117.78,33.85,16.0,7.2554,335600.0,0,0,0,7.577154308617234
1382,-122.08,37.99,19.0,5.0509,199900.0,0,1,0,6.362021857923497
4166,-118.2,34.11,37.0,1.9355,166300.0,0,0,0,3.743119266055046
10343,-117.66,33.61,16.0,8.4112,286900.0,0,0,0,7.488888888888889
1580,-122.02,37.87,14.0,8.4352,441400.0,0,1,0,8.106100795755967
14264,-117.1,32.69,35.0,2.0547,98000.0,0,0,1,4.75
940,-122.02,37.54,31.0,3.535,210300.0,0,1,0,5.254237288135593
12836,-121.46,38.68,35.0,2.8333,103000.0,1,0,0,5.302040816326531
4656,-118.33,34.05,45.0,2.1736,171300.0,0,0,0,3.663090128755365
5764,-118.29,34.17,12.0,2.9,208300.0,0,0,0,3.662847790507365
3946,-118.62,34.22,34.0,4.0909,232900.0,0,0,0,6.151869158878505
16227,-121.32,37.97,43.0,2.9107,88800.0,1,0,0,5.600456621004566
4105,-118.34,34.12,41.0,4.2415,409600.0,0,0,0,5.105015673981192
16381,-121.3,38.02,4.0,2.8523,87500.0,1,0,0,4.353448275862069
20374,-118.84,34.16,18.0,5.22,399400.0,0,0,0,5.967583497053045
6052,-117.76,34.04,34.0,2.8347,115800.0,1,0,0,5.835365853658536
1158,-121.53,39.53,35.0,4.5156,91200.0,1,0,0,6.122033898305085
13326,-117.66,34.05,36.0,2.3347,104000.0,1,0,0,4.4760994263862335
9319,-122.53,37.97,52.0,1.9063,200000.0,0,1,0,1.553030303030303
399,-122.29,37.89,52.0,5.1696,261400.0,0,1,0,6.115902964959568
6980,-118.01,33.97,36.0,6.0648,290800.0,0,0,0,5.8983739837398375
2314,-119.71,36.88,17.0,6.9405,165200.0,1,0,0,7.166666666666667
18954,-122.06,38.26,36.0,3.3839,105900.0,1,0,0,5.621621621621622
4432,-118.2,34.08,49.0,2.4375,114000.0,0,0,0,4.024390243902439
11692,-117.99,33.87,34.0,3.59,161900.0,0,0,0,4.257731958762887
12643,-121.46,38.53,37.0,1.8007,65400.0,1,0,0,4.93705035971223
9051,-118.12,34.71,26.0,2.5179,104000.0,1,0,0,5.334174022698613
13360,-117.64,34.02,6.0,2.125,416700.0,1,0,0,5.904761904761905
3965,-118.56,34.19,36.0,4.1111,215600.0,0,0,0,6.103286384976526
17641,-121.9,37.25,28.0,5.7385,240400.0,0,0,0,5.538775510204082
5856,-118.33,34.18,45.0,4.6898,226000.0,0,0,0,5.03921568627451
17342,-120.4,34.85,26.0,4.8185,157900.0,0,0,0,5.96
14407,-117.25,32.77,35.0,4.0313,385300.0,0,0,1,3.996794871794872
12943,-121.27,38.64,22.0,4.3098,213500.0,1,0,0,5.8498168498168495
20038,-119.0,36.05,24.0,1.5506,52300.0,1,0,0,4.8459214501510575
8601,-118.37,33.88,27.0,4.5357,334200.0,0,0,0,5.162079510703364
14697,-117.09,32.79,36.0,3.8333,170000.0,0,0,1,5.644314868804665
4760,-118.35,34.04,36.0,1.8685,150700.0,0,0,0,3.5824175824175826
11213,-117.91,33.81,18.0,2.5625,153100.0,0,0,0,3.473529411764706
5517,-118.38,33.97,43.0,7.4897,362600.0,0,0,0,6.255760368663594
18419,-121.82,37.26,10.0,5.1356,218700.0,0,0,0,5.144312393887946
57,-122.28,37.82,52.0,0.8172,85300.0,0,1,0,6.102459016393443
14759,-117.06,32.56,17.0,1.7958,140400.0,0,0,1,4.146449704142012
11889,-117.37,33.97,38.0,1.4514,79900.0,1,0,0,5.78
16926,-122.31,37.57,45.0,4.1875,267300.0,0,0,1,4.6414342629482075
4354,-118.39,34.1,30.0,8.943999999999999,500001.0,0,0,0,7.170454545454546
9147,-118.5,34.52,3.0,5.9263,251800.0,1,0,0,6.550796812749004
11911,-117.41,33.97,34.0,4.337,157800.0,1,0,0,5.953727506426735
1427,-122.03,38.01,27.0,4.5707,175900.0,0,1,0,5.489795918367347
1008,-121.76,37.68,35.0,4.2361,177500.0,1,0,0,5.340974212034384
12687,-121.5,38.59,43.0,1.725,67500.0,1,0,0,4.631578947368421
7436,-118.19,33.94,45.0,3.3661,160800.0,0,0,0,4.897905759162303
12740,-121.35,38.61,25.0,2.5511,134100.0,1,0,0,4.327464788732394
6297,-117.9,34.02,15.0,5.0704,226200.0,0,0,0,5.629955947136564
18795,-122.34,41.06,33.0,1.8816,65800.0,1,0,0,7.871794871794871
19864,-119.37,36.35,20.0,5.3767,231300.0,1,0,0,6.359550561797753
3701,-118.36,34.18,34.0,2.9583,188700.0,0,0,0,3.8108808290155443
3324,-122.89,38.93,20.0,2.7188,105700.0,0,0,0,5.443946188340807
19129,-122.67,38.24,29.0,5.0544,261800.0,0,0,0,5.875555555555556
17402,-120.44,34.95,38.0,2.2743,106400.0,0,0,0,4.021419009370817
20376,-118.86,34.16,16.0,10.2614,410800.0,0,0,0,6.421276595744681
20320,-119.15,34.25,36.0,4.0878,186800.0,0,0,1,5.051798561151079
11787,-121.24,38.79,15.0,3.7904,173200.0,1,0,0,6.109813084112149
12774,-121.44,38.61,41.0,1.8792,63300.0,1,0,0,4.254545454545455
12029,-117.46,33.93,16.0,3.0122,114700.0,1,0,0,4.7981330221703615
7395,-118.25,33.95,41.0,1.9798,98100.0,0,0,0,5.218543046357616
18451,-121.81,37.23,17.0,6.4664,278300.0,0,0,0,6.8609467455621305
17813,-121.85,37.39,15.0,5.8322,276600.0,0,0,0,5.74015748031496
10161,-117.98,33.9,6.0,4.8264,146800.0,0,0,0,5.489285714285714
20608,-121.59,39.1,24.0,1.7167,48800.0,1,0,0,5.4
15896,-122.39,37.72,28.0,1.1125,206300.0,0,1,0,5.548275862068966
16550,-121.23,37.82,8.0,4.6821,138500.0,1,0,0,5.393305439330544
15025,-117.01,32.77,24.0,2.9,185200.0,0,0,0,4.4019047619047615
19857,-119.42,36.35,20.0,1.6645,48000.0,1,0,0,5.671814671814672
8343,-118.33,33.93,38.0,6.0718,156000.0,0,0,0,5.831932773109243
14157,-117.08,32.77,25.0,2.7778,184100.0,0,0,1,5.0990873533246415
2392,-119.21,37.25,44.0,4.1838,85600.0,1,0,0,26.452173913043477
14565,-117.2,32.84,32.0,3.2583,181400.0,0,0,1,5.226221079691516
2501,-120.38,36.76,25.0,1.8125,58000.0,1,0,0,3.782442748091603
13454,-117.4,34.11,14.0,4.2121,128100.0,1,0,0,5.14095744680851
11855,-120.38,39.82,10.0,2.1667,92800.0,1,0,0,6.038277511961723
66,-122.3,37.81,48.0,0.8056,84400.0,0,1,0,4.382530120481928
20092,-120.19,38.03,17.0,3.1076,115800.0,1,0,0,11.428005284015851
15759,-122.44,37.77,52.0,3.0766,438900.0,0,1,0,4.277142857142858
3960,-118.6,34.21,19.0,2.6159,182300.0,0,0,0,3.292091836734694
13830,-117.25,34.51,7.0,4.6914,142200.0,1,0,0,6.808510638297872
19063,-122.42,38.31,18.0,4.7356,333300.0,0,1,0,6.815668202764977
16370,-121.3,38.04,8.0,4.0156,117600.0,1,0,0,6.009009009009009
2093,-119.78,36.76,50.0,1.75,49800.0,1,0,0,3.926900584795322
1594,-122.12,37.91,34.0,8.3678,455300.0,0,1,0,7.860304287690179
13233,-117.66,34.14,11.0,7.0844,325000.0,1,0,0,7.83585313174946
17389,-120.45,34.97,10.0,3.7679,131300.0,0,0,0,5.313725490196078
10580,-117.82,33.71,9.0,2.885,162500.0,0,0,0,5.323108384458077
5436,-118.43,34.01,27.0,2.697,412500.0,0,0,0,3.126746506986028
5274,-118.53,34.03,40.0,7.0318,500001.0,0,0,0,6.541353383458647
2096,-119.76,36.75,41.0,1.2545,45500.0,1,0,0,4.306010928961749
1942,-120.93,38.65,12.0,4.5568,170100.0,1,0,0,6.304843304843305
4687,-118.35,34.07,46.0,4.0179,350000.0,0,0,0,4.158690176322418
18229,-122.09,37.4,22.0,3.5179,197200.0,0,1,0,3.168085106382979
15304,-117.37,33.18,19.0,2.6979,266700.0,0,0,1,4.901015228426396
1215,-120.46,38.09,16.0,3.0,122600.0,1,0,0,6.110569105691057
13311,-117.61,34.08,12.0,4.7147,158700.0,1,0,0,5.251482799525504
17651,-121.88,37.26,13.0,3.8047,204700.0,0,0,0,4.079741379310345
8997,-118.34,34.0,44.0,5.0407,314900.0,0,0,0,6.7293868921775895
1474,-122.04,37.97,26.0,2.9861,160900.0,0,1,0,4.31064572425829
2309,-119.74,36.83,14.0,4.1098,108200.0,1,0,0,5.940279542566709
8668,-118.39,33.82,30.0,4.5817,500001.0,0,0,1,4.146135265700483
3233,-119.63,36.18,23.0,2.4286,100000.0,1,0,0,4.14
17469,-119.85,34.44,28.0,6.0256,276800.0,0,0,1,5.942760942760943
14343,-117.17,32.74,38.0,2.9422,289400.0,0,0,1,4.582048957388939
760,-122.07,37.65,31.0,3.016,161800.0,0,1,0,4.45945945945946
11154,-117.99,33.84,31.0,4.9115,255500.0,0,0,0,5.231578947368421
15966,-122.45,37.71,34.0,3.5536,251000.0,0,0,1,5.218333333333334
358,-122.14,37.77,27.0,4.8304,279100.0,0,1,0,6.27887323943662
8332,-118.3,33.93,40.0,3.2024,128000.0,0,0,0,5.373068432671082
1194,-121.67,39.37,27.0,1.9943,86300.0,1,0,0,5.177290836653387
7289,-118.22,33.98,32.0,2.5352,184400.0,0,0,0,3.717299578059072
6164,-117.95,34.08,37.0,3.2969,189000.0,0,0,0,5.030973451327434
16201,-121.27,37.94,38.0,1.7386,52000.0,1,0,0,4.129032258064516
18567,-121.75,36.93,24.0,3.1327,218100.0,0,0,0,4.665121668597914
1197,-121.65,39.32,40.0,2.7891,73500.0,1,0,0,5.71830985915493
13173,-121.34,36.76,15.0,4.1528,336800.0,1,0,0,7.389355742296919
1123,-121.58,39.76,19.0,3.1061,110200.0,1,0,0,5.490066225165563
450,-122.27,37.88,52.0,2.1907,271400.0,0,1,0,3.199771689497717
14657,-117.15,32.78,25.0,5.25,205100.0,0,0,1,5.552816901408451
819,-122.07,37.63,35.0,3.7292,168100.0,0,1,0,5.729970326409496
15395,-117.11,33.23,13.0,4.9335,298100.0,0,0,0,6.719399538106235
20575,-121.9,38.72,38.0,3.75,187500.0,1,0,0,5.275229357798165
18896,-122.24,38.12,42.0,4.0114,166900.0,0,1,0,6.68724279835391
13621,-117.25,34.11,32.0,2.7473,70800.0,1,0,0,4.739413680781759
7730,-118.13,33.92,36.0,4.1786,201500.0,0,0,0,4.776699029126213
14858,-117.08,32.65,17.0,2.5392,147000.0,0,0,1,3.7939481268011526
7552,-118.18,33.91,41.0,3.0134,128100.0,0,0,0,3.9130434782608696
14954,-116.98,32.75,25.0,4.375,214000.0,0,0,0,6.566666666666666
12353,-116.54,33.81,24.0,3.1493,199400.0,1,0,0,7.307322929171669
7538,-118.21,33.91,26.0,1.7824,110200.0,0,0,0,4.154373927958834
19181,-122.61,38.42,13.0,4.6957,259800.0,0,0,0,6.189751801441153
14832,-117.09,32.67,31.0,2.052,108900.0,0,0,1,3.812267657992565
8904,-118.47,34.04,32.0,4.516,350000.0,0,0,0,4.120396600566572
7473,-118.2,33.93,36.0,2.1715,131100.0,0,0,0,3.996383363471971
15289,-117.29,33.13,4.0,3.9205,183000.0,0,0,1,5.876190476190477
13530,-117.3,34.18,19.0,5.5136,137100.0,1,0,0,6.6299212598425195
10497,-117.67,33.51,17.0,4.0388,120400.0,0,0,0,4.877598152424942
13160,-121.4,36.84,40.0,3.0912,155300.0,1,0,0,4.396261682242991
12625,-121.54,38.49,6.0,5.1442,174500.0,1,0,0,6.147197839297772
17900,-121.98,37.36,32.0,4.6719,252100.0,0,0,0,5.03781512605042
16102,-122.5,37.76,46.0,4.2644,284100.0,0,0,1,4.756410256410256
18095,-122.05,37.33,21.0,5.3167,416300.0,0,0,0,5.846153846153846
15608,-116.87,32.75,15.0,5.5164,248900.0,0,0,0,6.644012944983818
8984,-118.44,33.99,44.0,5.9641,275000.0,0,0,0,4.357142857142857
874,-122.03,37.56,31.0,4.8962,220200.0,0,1,0,5.390692640692641
9039,-118.06,34.71,14.0,2.5764,150000.0,1,0,0,5.08984375
459,-122.25,37.87,52.0,1.1696,500001.0,0,1,0,2.436
1374,-122.12,38.01,50.0,3.9519,126500.0,0,1,0,5.439330543933054
16442,-121.29,38.14,34.0,2.515,110800.0,1,0,0,5.319148936170213
1032,-120.8,38.51,23.0,3.125,96400.0,1,0,0,6.375796178343949
4689,-118.36,34.07,40.0,2.3375,355200.0,0,0,0,4.129251700680272
12398,-116.31,33.67,15.0,2.9187,93400.0,1,0,0,6.325714285714286
4025,-118.53,34.17,18.0,3.855,243800.0,0,0,0,4.770029673590504
12002,-117.59,33.91,7.0,5.4872,203400.0,1,0,0,6.774685222001326
1414,-122.09,37.95,32.0,6.0265,247900.0,0,1,0,6.4066985645933014
18930,-122.14,38.07,31.0,4.6761,143100.0,0,1,0,5.649501661129568
7536,-118.22,33.92,23.0,2.1366,100000.0,0,0,0,2.269607843137255
17771,-121.84,37.37,15.0,2.3199,140100.0,0,0,0,3.130311614730878
9572,-120.57,37.35,18.0,3.003,101300.0,1,0,0,4.571428571428571
4685,-118.35,34.07,48.0,3.6111,450000.0,0,0,0,3.836206896551724
507,-122.28,37.83,52.0,2.6997,126900.0,0,1,0,4.0627450980392155
10364,-117.68,33.61,19.0,6.0689,248000.0,0,0,0,6.7318181818181815
