,longitude,latitude,housing_median_age,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,bedrooms_per_household,population_per_household,rooms_per_household
14914,-117.04,32.6,18.0,3002.0,872.0,3.9076,152900.0,0,0,1,0.9701834862385321,3.4426605504587156,5.443807339449541
18022,-121.96,37.25,35.0,484.0,174.0,6.1648,371900.0,0,0,0,0.9712643678160919,2.781609195402299,5.850574712643678
2863,-118.87,35.37,14.0,1352.0,411.0,3.5441,87000.0,1,0,0,1.0535279805352797,3.289537712895377,5.980535279805353
14549,-117.24,32.95,18.0,547.0,243.0,5.9547,329300.0,0,0,1,1.102880658436214,2.251028806584362,6.5473251028806585
10917,-117.86,33.74,38.0,3242.0,599.0,3.425,165600.0,0,0,0,1.0717863105175292,5.412353923205342,4.031719532554257
9207,-119.85,37.1,8.0,413.0,146.0,3.375,80700.0,1,0,0,1.1506849315068493,2.828767123287671,5.671232876712328
5570,-118.29,33.89,35.0,1578.0,601.0,3.59,200600.0,0,0,0,1.021630615640599,2.6256239600665556,4.675540765391015
18354,-122.11,37.36,34.0,511.0,180.0,13.1867,500001.0,0,1,0,1.0166666666666666,2.838888888888889,8.75
14064,-117.12,32.75,15.0,1800.0,646.0,2.1394,106700.0,0,0,1,1.1207430340557276,2.7863777089783284,4.134674922600619
19101,-122.62,38.25,20.0,826.0,396.0,2.875,189100.0,0,0,0,1.0378787878787878,2.085858585858586,4.767676767676767
4445,-118.22,34.07,36.0,1079.0,245.0,1.7463,158300.0,0,0,0,1.0204081632653061,4.404081632653061,3.4244897959183676
16490,-120.97,38.0,27.0,873.0,258.0,4.7069,176900.0,1,0,0,1.1162790697674418,3.383720930232558,6.523255813953488
9962,-122.23,38.33,31.0,1538.0,537.0,5.5368,325900.0,0,1,0,1.0689013035381751,2.8640595903165735,6.405959031657356
16928,-122.32,37.57,42.0,2377.0,588.0,3.2891,237900.0,0,0,1,1.0442176870748299,4.042517006802721,4.377551020408164
18774,-122.31,40.47,26.0,1326.0,547.0,2.3594,66000.0,1,0,0,1.0073126142595978,2.424131627056673,4.978062157221206
9537,-120.79,37.41,35.0,1730.0,469.0,2.2071,85900.0,1,0,0,0.9936034115138592,3.6886993603411513,5.1940298507462686
8424,-118.36,33.93,27.0,3340.0,1113.0,3.1656,204500.0,0,0,0,1.106019766397125,3.0008984725965857,3.993710691823899
8505,-118.3,33.88,29.0,563.0,204.0,3.7375,247700.0,0,0,0,1.1225490196078431,2.7598039215686274,4.166666666666667
17263,-119.71,34.42,23.0,1898.0,570.0,2.5506,230800.0,0,0,0,1.1543859649122807,3.329824561403509,3.6280701754385967
14457,-117.27,32.82,35.0,1068.0,529.0,4.1793,500001.0,0,0,1,1.1247637051039698,2.01890359168242,5.497164461247637
19189,-122.67,38.44,32.0,1786.0,721.0,3.2415,172200.0,0,0,0,1.027739251040222,2.4771151178918167,5.230235783633842
13717,-117.19,34.08,22.0,1567.0,494.0,2.6536,84700.0,1,0,0,1.1234817813765183,3.172064777327935,4.993927125506073
6405,-118.01,34.13,36.0,648.0,203.0,4.7159,365900.0,1,0,0,1.0689655172413792,3.1921182266009853,6.561576354679803
6120,-117.91,34.12,41.0,2259.0,592.0,3.7846,145500.0,0,0,0,0.9763513513513513,3.8158783783783785,4.515202702702703
5213,-118.28,33.93,52.0,74.0,45.0,0.4999,90600.0,0,0,0,0.7333333333333333,1.6444444444444444,2.6
7504,-118.27,33.92,35.0,1444.0,372.0,2.745,106800.0,0,0,0,1.0053763440860215,3.881720430107527,4.887096774193548
2395,-119.34,37.12,23.0,64.0,37.0,3.875,125000.0,1,0,0,10.27027027027027,1.7297297297297298,50.83783783783784
12927,-121.3,38.65,26.0,1132.0,418.0,4.5278,144300.0,1,0,0,1.069377990430622,2.708133971291866,7.636363636363637
196,-122.22,37.77,52.0,520.0,138.0,1.6471,95000.0,0,1,0,0.927536231884058,3.7681159420289854,2.8333333333333335
10297,-117.88,33.92,13.0,1565.0,698.0,5.457000000000001,308800.0,0,0,0,1.0415472779369628,2.2421203438395416,4.716332378223496
1596,-122.1,37.89,21.0,1398.0,601.0,5.2079,310300.0,0,1,0,1.086522462562396,2.3261231281198005,5.46089850249584
20357,-118.98,34.16,16.0,1251.0,387.0,5.7676,241300.0,0,0,0,1.0387596899224807,3.2325581395348837,6.397932816537468
13096,-121.3,38.51,19.0,457.0,133.0,4.15,157500.0,1,0,0,1.0075187969924813,3.43609022556391,6.180451127819549
7424,-118.21,33.96,48.0,422.0,119.0,1.2826,145500.0,0,0,0,0.8739495798319328,3.546218487394958,2.3865546218487395
15002,-117.04,32.74,5.0,1727.0,758.0,1.7179,132000.0,0,0,1,1.0356200527704484,2.278364116094987,3.796833773087071
4166,-118.2,34.11,37.0,1698.0,545.0,1.9355,166300.0,0,0,0,1.1211009174311926,3.1155963302752294,3.743119266055046
5792,-118.24,34.14,20.0,2929.0,983.0,3.0206,219500.0,0,0,0,1.0111902339776195,2.9796541200406916,3.2512716174974567
15901,-122.41,37.74,34.0,839.0,255.0,4.7031,255200.0,0,1,0,1.0274509803921568,3.2901960784313724,5.5019607843137255
8417,-118.33,33.93,37.0,3533.0,1035.0,3.2862,152300.0,0,0,0,1.0956521739130434,3.413526570048309,4.7497584541062805
20434,-118.7,34.24,28.0,1011.0,378.0,4.504,204300.0,0,0,0,1.2222222222222223,2.6746031746031744,6.362433862433862
10271,-117.87,33.87,15.0,1766.0,455.0,2.4929,158500.0,0,0,0,1.0461538461538462,3.8813186813186813,4.171428571428572
19648,-120.89,37.48,27.0,647.0,209.0,2.9135,159400.0,1,0,0,0.9330143540669856,3.0956937799043063,5.349282296650718
18683,-121.83,36.98,19.0,1764.0,679.0,4.3321,298600.0,0,0,0,1.0382916053019147,2.597938144329897,6.525773195876289
7067,-118.01,33.95,36.0,816.0,276.0,4.4318,181100.0,0,0,0,1.0507246376811594,2.9565217391304346,5.721014492753623
7767,-118.1,33.91,29.0,411.0,113.0,2.6397,164400.0,0,0,0,1.0,3.6371681415929205,4.469026548672566
3625,-118.43,34.24,35.0,995.0,272.0,3.7143,178700.0,0,0,0,0.9595588235294118,3.6580882352941178,5.205882352941177
15586,-116.56,33.05,15.0,536.0,209.0,4.125,148200.0,1,0,0,1.7272727272727273,2.5645933014354068,9.497607655502392
18851,-122.3,41.32,13.0,1151.0,488.0,2.1571,81500.0,1,0,0,1.0512295081967213,2.3586065573770494,4.713114754098361
856,-122.01,37.58,17.0,2629.0,721.0,5.7579,231800.0,0,1,0,0.9944521497919556,3.6463245492371708,5.981969486823855
3312,-122.7,38.97,17.0,723.0,319.0,3.2375,114200.0,1,0,0,1.6927899686520376,2.2664576802507836,8.006269592476489
20392,-118.87,34.23,14.0,1858.0,689.0,6.0145,287100.0,0,0,0,1.0827285921625545,2.6966618287373003,6.156748911465892
13693,-117.23,34.12,6.0,2364.0,952.0,2.3848,81600.0,1,0,0,1.148109243697479,2.4831932773109244,4.689075630252101
4900,-118.25,34.01,36.0,1034.0,236.0,1.2857,99300.0,0,0,0,1.1101694915254237,4.38135593220339,3.7245762711864407
19152,-122.7,38.34,19.0,1782.0,688.0,2.8261,154500.0,0,0,0,0.9825581395348837,2.5901162790697674,4.34156976744186
19628,-121.04,37.3,6.0,1409.0,392.0,3.3824,115500.0,1,0,0,1.239795918367347,3.5943877551020407,6.778061224489796
20057,-119.27,35.89,18.0,1839.0,392.0,1.7572,53300.0,1,0,0,1.0816326530612246,4.691326530612245,4.732142857142857
11549,-118.01,33.74,25.0,3613.0,1232.0,6.0609,264900.0,0,0,0,1.025974025974026,2.9326298701298703,6.582792207792208
307,-122.18,37.77,52.0,1479.0,554.0,2.2768,96200.0,0,1,0,0.9873646209386282,2.6696750902527078,4.953068592057762
14784,-117.09,32.55,8.0,4797.0,1177.0,3.9583,144400.0,0,0,1,1.0339847068819032,4.075615972812234,5.550552251486831
7064,-118.03,33.94,30.0,1564.0,501.0,3.4861,177200.0,0,0,0,1.0399201596806387,3.121756487025948,5.1337325349301395
20502,-118.68,34.33,45.0,67.0,27.0,2.9821,325000.0,0,0,0,0.9259259259259259,2.4814814814814814,4.481481481481482
7157,-118.16,34.04,45.0,302.0,60.0,3.1895,156300.0,0,0,0,1.1666666666666667,5.033333333333333,5.533333333333333
17163,-122.21,37.37,34.0,613.0,223.0,8.2883,500001.0,0,0,1,0.9730941704035875,2.7488789237668163,6.618834080717488
20616,-121.53,39.08,15.0,1157.0,375.0,2.0469,55100.0,1,0,0,1.176,3.0853333333333333,4.826666666666667
18454,-121.78,37.23,18.0,1055.0,285.0,5.898,229100.0,0,0,0,1.1122807017543859,3.7017543859649122,6.129824561403509
11856,-120.15,39.8,19.0,366.0,140.0,3.0625,82500.0,1,0,0,1.0785714285714285,2.6142857142857143,5.607142857142857
3366,-120.49,40.31,16.0,969.0,359.0,3.4643,85100.0,1,0,0,1.0027855153203342,2.6991643454039,5.072423398328691
2336,-119.67,36.83,3.0,1003.0,340.0,4.4356,111300.0,1,0,0,0.9882352941176471,2.95,5.9676470588235295
12044,-117.51,33.89,16.0,2690.0,1088.0,4.0556,158000.0,1,0,0,0.9237132352941176,2.4724264705882355,4.979779411764706
6544,-118.02,34.05,34.0,2050.0,508.0,2.5562,156300.0,0,0,0,1.0098425196850394,4.035433070866142,3.1692913385826773
219,-122.21,37.79,35.0,1143.0,386.0,2.875,143800.0,0,1,0,1.0595854922279793,2.961139896373057,4.520725388601036
20103,-120.35,37.98,4.0,676.0,278.0,3.5714,149500.0,1,0,0,1.0827338129496402,2.431654676258993,5.9640287769784175
20344,-119.06,34.23,29.0,2591.0,596.0,3.0219,221700.0,0,0,0,1.0604026845637584,4.347315436241611,5.890939597315437
9199,-119.66,37.39,10.0,1003.0,397.0,2.7813,124100.0,1,0,0,1.0327455919395465,2.526448362720403,5.30478589420655
1409,-122.07,37.94,36.0,1111.0,476.0,3.5057,205100.0,0,1,0,1.0252100840336134,2.3340336134453783,5.544117647058823
900,-121.97,37.53,35.0,1353.0,413.0,4.75,197000.0,0,0,0,1.0169491525423728,3.276029055690073,5.513317191283293
16957,-122.31,37.52,35.0,659.0,262.0,6.8336,457200.0,0,0,1,1.0,2.515267175572519,6.935114503816794
1350,-121.95,38.03,5.0,3207.0,1012.0,4.0767,143100.0,1,0,0,0.5315210522486767,3.16897233201581,5.4604743083003955
7860,-118.13,33.9,36.0,788.0,291.0,3.625,195800.0,0,0,0,1.0481099656357389,2.7079037800687287,5.0756013745704465
20353,-119.05,34.13,12.0,69.0,15.0,5.0066,275000.0,0,0,1,1.4666666666666666,4.6,3.8
14807,-117.18,32.69,52.0,668.0,300.0,5.1009,500001.0,0,0,1,1.0433333333333332,2.2266666666666666,6.123333333333333
12300,-116.87,33.93,32.0,2589.0,721.0,1.4556,54600.0,1,0,0,1.1262135922330097,3.590846047156727,4.356449375866852
2510,-119.55,36.51,46.0,26.0,5.0,4.125,67500.0,1,0,0,2.2,5.2,11.0
11010,-117.77,33.76,19.0,1200.0,426.0,11.0124,500001.0,0,0,0,0.9436619718309859,2.816901408450704,8.291079812206572
11355,-117.93,33.74,15.0,677.0,270.0,3.9219,142600.0,0,0,0,1.0444444444444445,2.5074074074074075,4.466666666666667
19715,-121.64,39.28,25.0,2076.0,685.0,1.8095,64100.0,1,0,0,0.9664233576642336,3.0306569343065695,4.170802919708029
575,-122.28,37.75,20.0,583.0,326.0,3.1972,100000.0,0,1,0,1.1196319018404908,1.7883435582822085,3.5460122699386503
2937,-118.99,35.36,31.0,1168.0,340.0,1.2232,49300.0,1,0,0,1.0558823529411765,3.4352941176470586,4.405882352941177
10578,-117.69,33.64,18.0,1843.0,623.0,5.7559,215800.0,0,0,0,1.0497592295345104,2.958266452648475,6.07223113964687
15206,-117.06,33.01,9.0,904.0,427.0,4.4219,209200.0,0,0,0,0.9765807962529274,2.117096018735363,5.784543325526932
12721,-121.37,38.58,37.0,1006.0,400.0,7.3343,280400.0,1,0,0,0.975,2.515,7.0975
8625,-118.39,33.88,33.0,1098.0,404.0,7.6685,474300.0,0,0,0,0.9579207920792079,2.717821782178218,6.178217821782178
2851,-118.95,35.38,35.0,906.0,373.0,3.5938,95200.0,1,0,0,1.0402144772117963,2.428954423592493,5.951742627345845
8143,-118.11,33.83,36.0,899.0,295.0,4.918,225200.0,0,0,0,1.0610169491525423,3.047457627118644,6.169491525423729
3600,-118.5,34.23,26.0,1590.0,586.0,4.5167,319000.0,0,0,0,0.9778156996587031,2.7133105802047783,5.2593856655290105
236,-122.2,37.79,49.0,737.0,210.0,2.6667,122000.0,0,1,0,0.9285714285714286,3.5095238095238095,4.2
19433,-121.04,37.65,8.0,995.0,365.0,3.3567,129100.0,1,0,0,1.0383561643835617,2.7260273972602738,5.367123287671233
18431,-121.85,37.26,16.0,1030.0,297.0,6.4339,289200.0,0,0,0,0.9427609427609428,3.468013468013468,6.673400673400673
11697,-117.99,33.89,23.0,979.0,288.0,8.5621,347800.0,0,0,0,1.0625,3.3993055555555554,7.329861111111111
9662,-120.51,41.35,16.0,892.0,386.0,2.5074,69100.0,1,0,0,1.461139896373057,2.3108808290155443,7.365284974093265
9904,-122.27,38.32,31.0,545.0,297.0,1.9946,206800.0,0,1,0,1.0740740740740742,1.835016835016835,4.265993265993266
12669,-121.45,38.48,24.0,1028.0,372.0,3.5402,98700.0,1,0,0,0.9139784946236559,2.763440860215054,4.747311827956989
6403,-118.02,34.13,32.0,1803.0,667.0,3.9464,273600.0,1,0,0,1.0764617691154423,2.7031484257871066,4.95952023988006
16621,-120.95,35.44,30.0,1769.0,887.0,2.6864,283600.0,0,0,1,1.5896279594137541,1.9943630214205186,7.15445321307779
857,-122.09,37.6,36.0,295.0,92.0,2.9706,147900.0,0,1,0,1.0217391304347827,3.2065217391304346,4.184782608695652
4646,-118.31,34.06,34.0,1351.0,589.0,2.0547,410000.0,0,0,0,1.132427843803056,2.293718166383701,3.1375212224108657
20133,-118.91,34.4,30.0,2065.0,586.0,3.2024,176100.0,0,0,0,1.046075085324232,3.5238907849829353,4.882252559726963
9351,-122.55,37.97,52.0,731.0,253.0,7.1155,500001.0,0,1,0,1.150197628458498,2.889328063241107,8.82213438735178
18529,-122.03,36.98,37.0,1341.0,662.0,2.1553,255400.0,0,0,1,1.081570996978852,2.025679758308157,4.255287009063444
2814,-119.05,35.42,41.0,1006.0,419.0,2.8393,57000.0,1,0,0,1.0047732696897376,2.4009546539379474,4.75417661097852
19852,-119.21,36.38,18.0,1461.0,395.0,2.0216,58000.0,1,0,0,1.0455696202531646,3.69873417721519,5.463291139240506
12261,-116.97,33.78,24.0,1728.0,527.0,2.535,74800.0,1,0,0,1.1499051233396584,3.2789373814041745,5.0853889943074
170,-122.25,37.79,50.0,742.0,196.0,2.6458,125000.0,0,1,0,0.9591836734693877,3.7857142857142856,3.2091836734693877
12618,-121.54,38.5,15.0,2415.0,997.0,4.2075,183600.0,1,0,0,1.0541624874623872,2.4222668004012036,6.111334002006018
6595,-118.15,34.18,46.0,1985.0,456.0,2.2328,142100.0,0,0,0,1.0701754385964912,4.353070175438597,4.890350877192983
20013,-119.01,36.02,17.0,1768.0,688.0,2.375,79800.0,1,0,0,1.0784883720930232,2.5697674418604652,5.690406976744186
1297,-121.82,37.98,13.0,1969.0,607.0,5.0164,165200.0,1,0,0,0.9967051070840197,3.243822075782537,6.58154859967051
17064,-122.21,37.49,24.0,2437.0,861.0,2.2746,225000.0,0,1,0,1.099883855981417,2.8304297328687573,2.9361207897793262
9739,-121.75,36.76,32.0,1563.0,389.0,2.7694,132400.0,0,0,0,1.025706940874036,4.017994858611825,4.473007712082262
19719,-121.74,39.15,20.0,1205.0,399.0,2.8,71200.0,1,0,0,1.0325814536340852,3.020050125313283,5.769423558897243
4348,-118.36,34.11,35.0,1361.0,620.0,6.5195,500001.0,0,0,0,1.1209677419354838,2.195161290322581,6.364516129032258
3913,-118.55,34.2,31.0,1494.0,415.0,3.5313,211800.0,0,0,0,1.0120481927710843,3.6,4.7301204819277105
15959,-122.43,37.71,35.0,1633.0,528.0,4.5,266900.0,0,1,0,1.0681818181818181,3.0928030303030303,5.450757575757576
3403,-118.34,34.26,37.0,702.0,265.0,5.2661,314900.0,0,0,0,1.1358490566037736,2.6490566037735848,6.7018867924528305
14405,-117.28,32.77,38.0,442.0,250.0,4.3403,500000.0,0,0,1,1.36,1.768,5.068
15284,-117.34,33.16,31.0,1286.0,467.0,4.5694,243700.0,0,0,1,0.9807280513918629,2.753747323340471,6.104925053533191
18701,-122.35,40.57,22.0,338.0,107.0,3.2639,87500.0,1,0,0,0.9065420560747663,3.1588785046728973,5.5046728971962615
15911,-122.42,37.75,52.0,1447.0,546.0,3.3555,275000.0,0,1,0,1.1117216117216118,2.65018315018315,3.9615384615384617
13701,-117.24,34.11,23.0,1161.0,358.0,2.2109,73200.0,1,0,0,1.2681564245810055,3.2430167597765363,5.363128491620111
742,-122.13,37.67,42.0,1625.0,665.0,3.2434,179900.0,0,1,0,1.0571428571428572,2.443609022556391,5.401503759398496
764,-122.1,37.66,37.0,599.0,206.0,3.7303,149700.0,0,1,0,0.9271844660194175,2.907766990291262,4.37378640776699
14581,-117.19,32.82,35.0,945.0,357.0,4.9219,192900.0,0,0,1,0.988795518207283,2.6470588235294117,6.15406162464986
6793,-118.14,34.09,28.0,2934.0,1014.0,2.7483,218800.0,0,0,0,1.111439842209073,2.893491124260355,4.106508875739645
8892,-118.5,34.02,35.0,1334.0,870.0,2.9934,350000.0,0,0,0,1.0735632183908046,1.5333333333333334,3.349425287356322
16554,-121.3,37.85,35.0,604.0,192.0,2.2391,120000.0,1,0,0,1.0729166666666667,3.1458333333333335,5.385416666666667
7739,-118.15,33.94,36.0,992.0,363.0,4.2594,242400.0,0,0,0,0.9393939393939394,2.7327823691460056,5.366391184573002
9103,-117.96,34.53,10.0,1681.0,531.0,3.8594,141000.0,1,0,0,1.0527306967984935,3.1657250470809792,5.47457627118644
9617,-120.44,37.29,18.0,576.0,263.0,1.7222,101500.0,1,0,0,1.0190114068441065,2.1901140684410647,4.7908745247148286
12247,-116.94,33.77,14.0,2708.0,1240.0,2.4145,137600.0,1,0,0,1.1370967741935485,2.1838709677419357,5.838709677419355
12640,-121.45,38.53,34.0,884.0,395.0,2.1679,75400.0,1,0,0,1.0506329113924051,2.2379746835443037,4.792405063291139
6468,-118.05,34.1,42.0,1313.0,402.0,4.0179,274300.0,1,0,0,1.0049751243781095,3.2661691542288556,5.13681592039801
18148,-122.04,37.34,25.0,704.0,283.0,7.7799,447300.0,0,0,0,1.0141342756183747,2.487632508833922,7.045936395759718
11258,-117.97,33.81,26.0,2457.0,1001.0,2.8042,206300.0,0,0,0,1.0799200799200799,2.4545454545454546,4.017982017982018
18142,-122.05,37.34,31.0,627.0,222.0,6.6087,416500.0,0,0,0,0.9684684684684685,2.824324324324324,6.5
1809,-122.32,37.92,29.0,1377.0,454.0,5.0187,140600.0,0,1,0,0.8788546255506607,3.0330396475770924,5.07488986784141
12065,-117.55,33.85,4.0,3887.0,1304.0,4.8686,195300.0,1,0,0,1.052914110429448,2.980828220858896,6.293711656441718
8657,-118.38,33.85,31.0,1647.0,679.0,5.5843,384600.0,0,0,0,1.0736377025036818,2.425625920471281,5.203240058910162
11760,-121.27,38.74,19.0,2086.0,685.0,2.6065,154900.0,1,0,0,1.294890510948905,3.0452554744525546,5.648175182481752
5044,-118.33,33.97,44.0,1423.0,573.0,2.5363,158800.0,0,0,0,1.0104712041884816,2.4834205933682374,4.408376963350785
16049,-122.48,37.76,48.0,1491.0,602.0,3.9758,348600.0,0,1,0,1.0232558139534884,2.4767441860465116,4.4186046511627906
2227,-119.77,36.86,7.0,1843.0,562.0,8.2737,193500.0,1,0,0,0.9679715302491103,3.2793594306049823,7.364768683274021
13924,-114.31,34.19,15.0,1015.0,472.0,1.4936,66900.0,1,0,0,2.718220338983051,2.1504237288135593,11.889830508474576
15411,-117.23,33.21,34.0,348.0,127.0,4.125,164600.0,0,0,0,0.8503937007874016,2.7401574803149606,4.283464566929134
11952,-117.44,33.93,33.0,715.0,227.0,4.375,129900.0,1,0,0,1.039647577092511,3.149779735682819,6.039647577092511
1755,-122.32,37.94,46.0,833.0,352.0,5.5196,210800.0,0,1,0,0.8380681818181818,2.366477272727273,5.400568181818182
17435,-120.46,34.64,37.0,740.0,272.0,2.3804,148000.0,0,0,1,1.2279411764705883,2.7205882352941178,6.238970588235294
4300,-118.29,34.09,35.0,3548.0,1008.0,2.0132,198400.0,0,0,0,1.1071428571428572,3.5198412698412698,2.6031746031746033
16454,-121.28,38.13,32.0,1916.0,697.0,2.5401,125400.0,1,0,0,0.96987087517934,2.7489239598278337,4.829268292682927
5399,-118.43,34.03,39.0,855.0,387.0,3.2308,340800.0,0,0,0,1.1085271317829457,2.2093023255813953,4.478036175710594
17211,-119.71,34.42,31.0,1253.0,499.0,3.1563,267000.0,0,0,0,1.0,2.5110220440881763,3.2925851703406814
342,-122.18,37.75,45.0,901.0,260.0,2.1731,82000.0,0,1,0,1.0038461538461538,3.4653846153846155,3.8076923076923075
1012,-121.77,37.68,44.0,277.0,109.0,2.6667,179200.0,1,0,0,1.0275229357798166,2.541284403669725,4.541284403669724
12355,-116.54,33.8,22.0,1432.0,890.0,2.2216,183900.0,1,0,0,1.5584269662921348,1.6089887640449438,6.797752808988764
345,-122.18,37.75,36.0,651.0,166.0,1.712,82100.0,0,1,0,1.2891566265060241,3.9216867469879517,6.307228915662651
20412,-118.88,34.19,16.0,3232.0,1653.0,3.3703,228700.0,0,0,0,1.0459770114942528,1.955232909860859,4.396854204476709
1147,-121.19,39.55,17.0,481.0,211.0,1.4896,83300.0,1,0,0,1.3459715639810426,2.279620853080569,7.028436018957346
9044,-118.13,34.69,34.0,1269.0,388.0,2.75,96800.0,1,0,0,1.0231958762886597,3.270618556701031,5.556701030927835
13986,-117.06,34.87,14.0,1756.0,557.0,3.5987,91400.0,1,0,0,1.111310592459605,3.1526032315978454,6.010771992818672
5595,-118.25,33.79,32.0,1799.0,370.0,2.375,128000.0,0,0,1,0.918918918918919,4.8621621621621625,3.2567567567567566
3484,-118.54,34.28,18.0,2477.0,764.0,6.7248,377200.0,0,0,0,1.0209424083769634,3.242146596858639,7.174083769633508
14358,-117.22,32.74,52.0,436.0,190.0,7.4029,345700.0,0,0,1,0.9105263157894737,2.294736842105263,6.752631578947368
13359,-117.66,34.02,12.0,3019.0,782.0,5.5425,202300.0,1,0,0,1.1138107416879794,3.860613810741688,7.181585677749361
9648,-120.79,37.08,9.0,91.0,22.0,2.9063,55000.0,1,0,0,0.9090909090909091,4.136363636363637,4.409090909090909
3669,-118.39,34.23,43.0,1184.0,320.0,2.1518,161600.0,0,0,0,0.934375,3.7,3.728125
4884,-118.26,34.02,40.0,1499.0,327.0,1.8382,126400.0,0,0,0,1.107033639143731,4.584097859327217,3.850152905198777
3039,-119.12,35.37,13.0,2170.0,671.0,4.8266,146200.0,1,0,0,1.0625931445603576,3.2339791356184797,6.7466467958271235
1011,-121.78,37.68,17.0,1392.0,680.0,3.0222,172500.0,1,0,0,1.2823529411764707,2.0470588235294116,4.576470588235294
4173,-118.23,34.1,46.0,2121.0,553.0,2.2788,152900.0,0,0,0,1.061482820976492,3.8354430379746836,4.490054249547921
6249,-117.98,34.05,33.0,1467.0,313.0,4.1429,159800.0,0,0,0,1.0063897763578276,4.686900958466453,4.984025559105431
7649,-118.27,33.8,28.0,3287.0,881.0,4.8508,215900.0,0,0,0,1.0238365493757093,3.7309875141884223,5.332576617480136
11653,-118.03,33.85,16.0,1347.0,389.0,3.8426,344400.0,0,0,0,1.0025706940874035,3.462724935732648,4.70694087403599
3835,-118.43,34.19,27.0,1827.0,712.0,4.125,245500.0,0,0,0,1.0379213483146068,2.566011235955056,4.831460674157303
967,-121.88,37.67,16.0,1543.0,577.0,6.5214,311500.0,1,0,0,1.0814558058925476,2.6741767764298094,7.053726169844021
8100,-118.21,33.8,45.0,1095.0,269.0,2.7308,139000.0,0,0,1,1.0185873605947955,4.070631970260223,4.312267657992565
5476,-118.46,34.0,52.0,376.0,194.0,3.875,372000.0,0,0,0,1.0618556701030928,1.9381443298969072,4.577319587628866
20266,-119.18,34.21,46.0,1522.0,469.0,3.0869999999999997,213900.0,0,0,1,1.0319829424307037,3.2452025586353943,4.3965884861407245
16916,-122.34,37.57,52.0,967.0,374.0,7.0422,500001.0,0,0,1,1.0909090909090908,2.585561497326203,7.045454545454546
115,-122.25,37.83,52.0,534.0,291.0,3.1429,231600.0,0,1,0,0.9862542955326461,1.8350515463917525,4.3951890034364265
5804,-118.25,34.15,13.0,616.0,443.0,0.8185,187500.0,0,0,0,1.0812641083521444,1.3905191873589164,2.4988713318284423
